ship_imo_number,co2_real,pred_red,pred_xgboost,pred_media
9691515,2163.3,2087.70618479509,2193.5913,2140.64874669442
9691735,10250.49,8089.66505801042,10249.374,9169.519540723959
9691814,3419.04,2524.623492780469,2423.1782,2473.9008577183595
9692296,8027.27,8152.395768340744,8171.331,8161.863411514122
9692337,4274.2,3431.3538671329834,3410.9185,3421.1361620821167
9692363,3531.56,4841.145019165143,4302.801,4571.972900207571
9692387,870.64,1066.1558622114699,1157.7969,1111.976368605735
9693082,4947.65,5888.8354003715,5473.8384,5681.336889638875
9693408,7748.91,6594.833381159086,6420.062,6507.447696438918
9694361,11426.05,10796.820219126268,10335.92,10566.370070500634
9694397,15861.29,8583.047334243332,7792.4644,8187.755844856041
9694658,24312.98,18592.566636821593,17944.1,18268.333123098295
9694995,2802.48,2369.296293667451,2125.9207,2247.608473982163
9695169,48541.44,46682.7776671622,50535.594,48609.1857085811
9696424,2695.4,2392.6974888800905,2308.324,2350.5107317447328
9696577,11210.32,9397.86940619922,11861.976,10629.92249606836
9696711,6279.1,7193.882787933155,6914.6562,7054.269518966577
9696838,5516.81,5331.714325889428,5470.783,5401.248764507214
9697595,9638.38,8407.282163113678,8581.95,8494.616179213088
9697648,2576.57,3380.862912001857,2897.0566,3138.9597763134284
9697820,4373.92,4397.926855463508,4325.247,4361.586962888005
9697868,8524.32,7563.776131450286,7163.259,7363.517460256393
9698355,7402.87,6254.678631247535,7129.188,6691.933309764392
9698367,3357.85,3935.4860189313076,3789.0117,3862.248868840654
9698434,3408.36,3586.3021656430537,3727.8188,3657.060506649652
9698941,6357.35,5938.830681653512,5898.396,5918.613338873631
9699282,2150.77,1817.2209666543713,1773.4863,1795.3536473896856
9699323,4083.74,3072.423939068485,2988.3108,3030.367365042055
9699505,17478.68,16967.03568760173,17125.13,17046.083273488366
9699892,1367.3,1292.9597203244648,1260.1571,1276.5584124083261
9700043,2755.72,2241.120099182449,2141.7659,2191.442984161537
9701023,2608.08,2406.7037456511125,2330.2815,2368.4926198958688
9701190,4734.09,4812.04030830318,4699.589,4755.81458774534
9702065,52297.99,40765.87891707309,45511.473,43138.675786661544
9702106,59487.45,40986.78450136046,46518.164,43752.474281930234
9702144,24966.08,20266.678522831433,19392.988,19829.833402040716
9702417,6791.52,7115.484660160372,6973.1646,7044.324605470811
9702510,5989.24,4907.005946599452,5036.598,4971.802045565351
9702637,319.54,589.2955712679632,190.93147,390.11352202314174
9703239,11707.38,6562.183826509634,6605.5063,6583.845087082942
9703241,2644.81,1534.3022558833127,1588.0519,1561.1770678830626
9703655,3375.2,2498.485883946112,2354.663,2426.574484941806
9705134,5169.45,3838.908828178318,4230.9575,4034.933173854784
9705158,3707.31,2870.77695784127,2664.1433,2767.4601341940725
9705421,2124.16,1882.643381968459,1801.2162,1841.9297842459482
9705744,7643.27,7535.568451433879,6812.2666,7173.9175264981895
9705914,14095.92,12042.849780316854,13510.314,12776.582116720927
9706205,24722.02,20803.76686112491,19204.975,20004.370735249955
9706554,3405.14,2875.7647269852423,2789.22,2832.4923488441837
9706889,33400.23,27061.18782938274,27519.053,27290.12028187887
9706906,38144.97,33302.29320702227,32562.217,32932.25500194864
9706994,8519.38,8621.641504548617,8821.491,8721.566357743059
9707510,13499.79,14592.195723910168,13196.427,13894.311240861334
9707651,4600.94,3326.1713863932264,3271.2246,3298.697997884113
9707742,4784.72,4566.528641217719,4959.5947,4763.06168389011
9707857,3219.23,4166.944066670377,4189.007,4177.975451303939
9707869,3098.1,4646.533013572393,4764.3257,4705.429348583071
9708174,2055.7,1823.9195046844961,1773.4863,1798.702916404748
9708215,1593.29,2099.8710172996325,2045.9766,2072.9237898998163
9708693,8109.17,8969.421424945454,9422.295,9195.858173410226
9708942,600.61,561.6766570591535,475.4151,518.5458785784049
9709192,32520.86,36502.67714981778,35111.08,35806.87763740889
9709245,2817.7,2655.919084470772,2626.3887,2641.153878172886
9709257,6377.06,6022.703269861984,6018.3594,6020.531322430992
9709489,13527.46,13818.926962474936,12972.506,13395.716410924968
9709491,3878.89,6570.420015046979,6478.4697,6524.444870804739
9710189,4804.39,3123.799267805198,3172.9836,3148.3914551916614
9710426,35272.8,20831.321264239687,21779.78,21305.55028055734
9710438,16238.65,11383.709718491185,11919.585,11651.647339714342
9710505,1659.21,1497.943313326772,1411.3556,1454.6494520735423
9711133,3111.63,2575.5807243001373,2545.58,2560.5804012125686
9711298,3679.71,2788.9409603736403,2654.721,2721.8309538196327
9711456,11622.34,7686.80960767621,7348.8115,7517.810565556855
9711482,5847.35,6604.280581752833,7443.2373,7023.758943220167
9711511,4279.8,3605.842494367039,3808.6843,3707.263410269457
9711901,2121.84,2166.558340014508,2039.7498,2103.1540479369414
9712474,3360.16,3406.147177883455,3610.9492,3508.5481983167274
9712498,1507.8,1313.696362374567,1473.1548,1393.4255737654084
9712618,6393.16,6002.6378698283115,6438.968,6220.802821632906
9712656,3092.27,3113.2178151909893,3129.8188,3121.5183314236197
9712709,3989.9,3427.3639784562565,3386.8584,3407.1111884468783
9712852,7889.43,7435.978429270168,7825.6333,7630.805865025709
9713052,0.0,816.9290910460331,126.44235,471.6857216704775
9713210,2627.8,2762.413018590558,2663.8713,2713.1421782405914
9713399,3398.63,3673.2696531730144,3615.2925,3644.281066820882
9713806,4298.07,3847.1401171388998,3710.9556,3779.047841772575
9713911,12471.38,12401.650277895216,12173.68,12287.664982697608
9714068,3271.32,3089.0694345221073,3131.811,3110.4402348391786
9714630,5125.67,6394.710168304931,6086.3213,6240.515728683716
9714666,2244.79,2958.8035705480042,2948.7556,2953.7795928911896
9714733,2271.18,2345.0695197703726,2431.8347,2388.452118283624
9714795,2307.53,2413.301025761484,2156.338,2284.819458193242
9715323,3484.58,2532.223552934848,2486.725,2509.474325295549
9715438,4786.15,4191.546066487831,4032.392,4111.96907816579
9715464,0.0,747.6498922239261,102.32601,424.9879519408205
9715476,0.0,522.6727596471246,18.5797,270.62623005854766
9716004,6029.29,6347.469265759431,6125.0396,6236.254408270341
9717668,1047.11,1216.9632017613112,849.7996,1033.3814116716712
9718064,2792.04,3700.521915720784,3277.8975,3489.209688329142
9718404,3677.64,5227.294954230391,4698.64,4962.96754547457
9718442,6490.9,5458.746469200445,5941.8633,5700.3048752252225
9718789,5781.56,5931.2126563843385,5948.2466,5939.729619207794
9719252,9866.33,8608.1192851319,8095.627,8351.87311912845
9719305,13834.28,12702.403856378933,11877.29,12289.846947720716
9719367,3769.21,3949.595166814337,4247.885,4098.7399662196685
9719501,4306.82,3366.968528900239,3873.149,3620.0587273407446
9719692,3755.84,4732.391563561831,4910.1353,4821.263408734041
9719745,11096.4,10895.203643956387,12357.699,11626.451431353194
9719769,3020.74,3095.7704223406126,3129.581,3112.6757385140563
9719862,9936.03,14013.14291894607,15035.837,14524.489916504284
9720055,2872.1,2900.755834857232,2794.593,2847.6744262176785
9720263,4922.44,4272.707555554524,4104.265,4188.486346136637
9720524,17985.52,10844.15847524129,11993.3545,11418.756483714395
9721504,4734.2,4893.054401768941,5057.117,4975.08579463447
9721657,3278.23,3995.6160747460362,3992.56,3994.088066669893
9721748,8392.11,6406.93706211513,7284.0967,6845.516870901315
9721750,9890.72,6478.203855910456,7093.039,6785.621459205227
9722015,4660.02,4529.566642421359,4470.0957,4499.83117277318
9722182,4789.11,6603.611381226723,6510.1455,6556.878444519612
9722314,11488.34,8975.714114700439,9288.55,9132.131959693968
9722455,1815.94,1649.4480259691081,1428.3524,1538.9002214806478
9722637,2744.56,2603.402154348454,2374.8022,2489.102200221102
9722728,12595.65,10869.389254076565,10895.573,10882.481248132033
9722742,677.36,749.176926981494,694.887,722.0319754536376
9723215,4074.39,3478.372655531928,3329.1704,3403.771532844089
9723291,15335.24,14250.710330609603,12127.521,13189.115907492302
9723502,3748.98,2180.0803552821944,2208.2559,2194.168107328597
9723526,8231.1,5478.478698014284,6924.323,6201.400970100893
9723617,8910.1,7555.0781578031,7163.259,7359.1684734328
9724180,2142.59,1725.9908473412524,1804.5264,1765.2586072643762
9724350,16327.39,18899.79541429469,17831.004,18365.399660272345
9724544,6804.73,7578.795171567872,7219.6245,7399.209841643311
9724611,4742.04,4731.930186750053,4656.517,4694.223638296901
9725407,0.0,56.53845883231406,0.0,28.26922941615703
9725469,4791.24,4541.340733679112,4606.3154,4573.828081683307
9725512,3951.69,4660.914087965728,5081.3433,4871.128674842239
9725639,11349.27,16772.76910217072,15197.859,15985.31423858536
9725823,7018.07,6713.417837535855,6592.678,6653.048030096053
9725835,4144.17,4061.080544760667,3979.184,4020.1323133959586
9725914,1364.03,1538.203135582191,1477.5297,1507.8663993340642
9726047,0.0,208.1762766433567,43.17803,125.67715237502307
9726085,0.0,784.8727934828767,395.00952,589.9411574836258
9726114,0.0,815.093382952442,312.16678,563.6300807584475
9726449,2209.67,1966.4833063318492,1880.8091,1923.6461941815496
9726487,6562.87,8911.005200252353,9693.797,9302.401037626176
9726578,1519.35,1658.2109190083938,1498.4584,1578.3346465159157
9726580,14383.8,15267.94290117149,15072.736,15170.339614648245
9726621,2422.02,3496.6113300294082,3176.5337,3336.572510717829
9726762,5695.81,6066.3482913620555,5768.01,5917.179028493528
9727493,5513.96,5068.225295067141,4888.6494,4978.43735456482
9727508,7846.37,6739.670586424124,6645.3564,6692.5135158683115
9727572,4401.05,4623.8626718934565,4852.5376,4738.200134774854
9728435,17409.66,15125.549359816625,15036.481,15081.015402564562
9728930,14736.34,11499.928495887914,11468.58,11484.254287006457
9729099,8355.98,9144.417566672466,8793.842,8969.129681773733
9729116,12157.74,8206.487708243094,8623.94,8415.214068965297
9729178,3073.91,2657.336695347316,3306.7612,2982.048962908033
9729312,2961.3,2675.158905820005,2605.2227,2640.1907810350026
9729477,6039.22,4726.540652311576,4682.8755,4704.708070296413
9729831,5760.57,4302.372859657702,4184.9854,4243.679105610101
9729922,1738.14,1941.2112893921567,1928.2894,1934.750359051547
9730256,4750.6931,3979.185344073827,3977.296,3978.2406212556634
9730268,3786.59,3069.809198269697,3084.447,3077.128109877036
9730270,1936.62,1530.223358228739,1441.0858,1485.6545868292133
9730373,7717.42,9353.99737097583,8837.067,9095.532376894165
9731212,9637.65,8103.216674887711,7792.6484,7947.932556193855
9731248,2385.16,1947.5088787239038,1859.8804,1903.6946249088269
9731406,2057.1,2136.942848275081,2120.8372,2128.890003239103
9731652,2239.88,2062.3933380490453,2082.6394,2072.51637117296
9731717,4617.32,4347.587378913948,4552.722,4450.154773441349
9731743,2427.54,3571.558522569313,3605.235,3588.396814995594
9731755,1569.34,2566.0739121891156,2486.3308,2526.2023613679953
9731951,4481.51,5601.5131949853685,5359.714,5480.613531086434
9732319,32885.58,45170.47430372571,48043.664,46607.06918311285
9732333,39172.76,59316.64665515548,57723.387,58520.01668695274
9732357,23122.83,31613.758600216614,32026.506,31820.132229795807
9732541,12033.12,11038.649369420946,12170.059,11604.353981585473
9732773,8302.65,7853.256600400189,8322.479,8087.867558012595
9732814,5271.38,4368.396289721292,4538.076,4453.236230798146
9733337,6427.46,5027.814402528219,5332.2925,5180.053441498485
9733545,3516.12,3251.6806710883384,3797.743,3524.7117955051067
9734525,0.0,787.2009090410738,395.00952,591.1052152627244
9734721,1997.91,1623.1062681029907,1575.0178,1599.0620451843079
9735220,5828.55,5884.794066138769,5376.9326,5630.863341663135
9735579,8301.79,8755.280931272562,9826.933,9291.106774230031
9735804,2181.66,1881.5050469673624,1896.1323,1888.8186855930562
9736107,36301.06,38177.47824295884,39955.227,39066.35240272942
9736183,3255.5,3496.137704275724,3885.4058,3690.771732997237
9736353,4380.49,3792.4183774735693,3546.79,3669.6042082680347
9736731,4005.41,2507.441493671381,3138.2676,2822.8545358981905
9736896,3162.0,4808.789030823362,4301.818,4555.303450958556
9737060,3101.32,2289.1367680486383,2274.5242,2281.8304689852566
9737113,6861.13,6897.614976124311,7478.166,7187.890495874655
9737383,19748.11,21418.304442491553,22087.176,21752.74011187078
9737503,67071.24,64806.478696339705,64915.293,64860.88583254485
9737577,2959.17,2883.2627126237403,3230.5078,3056.88526256187
9737589,7435.76,6018.0160080927635,5898.832,5958.424019671382
9737759,5399.73,5715.081709651782,5841.6304,5778.356040372766
9738088,2349.35,2928.2636919927645,2823.0273,2875.6455178713823
9738105,321.12,297.48902825018195,141.60542,219.54722561190738
9738143,3371.88,2691.78725275496,3611.6938,3151.740550205605
9738337,2933.36,2923.6662557975187,2948.7556,2936.210935515947
9738454,3608.48,2860.2118371496026,2664.1433,2762.177573848239
9738909,1034.6,1172.4023677047626,867.1024,1019.752392348475
9738947,4525.39,3037.7594334755568,3050.9067,3044.3330858784034
9739018,7530.55,6641.243397145321,6619.624,6630.4337102914105
9739240,3635.16,3024.2186364969484,3812.6562,3418.437443248474
9739290,3134.69,4526.216148512106,4779.4756,4652.845867224803
9739680,12158.42,9562.032124369573,8997.856,9279.944284841036
9740419,2689.22,2529.101705941167,2749.182,2639.141795353396
9740445,2206.75,1946.5069152760225,1897.5735,1922.0402008020737
9740471,3680.09,4312.96819440607,4540.6406,4426.804409703035
9740574,2960.98,3580.0690874053435,3567.5386,3573.8038308120467
9740794,5077.09,6793.245825127088,7073.6724,6933.459094204169
9740809,2381.96,1932.241797532728,2002.995,1967.6183963249578
9741372,15808.04,15900.848587521747,14433.585,15167.216774229622
9741580,810.56,1045.8120028984758,1071.4028,1058.607417464863
9741712,3976.48,3644.2519097985814,3748.368,3696.309914860228
9741736,2821.84,2556.998262833172,2465.3918,2511.1950542681484
9742211,4009.13,4166.485139646979,4466.0303,4316.257706542239
9742326,9004.94,7232.921798978647,6456.854,6844.887901442448
9743045,804.71,484.5034234769337,737.2671,610.8852566603418
9743497,3952.28,6832.120700351044,7063.9946,6948.057664628647
9743758,9375.01,7594.886402400265,7659.514,7627.2002812782575
9744087,3582.65,3137.269837516881,3105.3757,3121.322784969378
9744752,5440.46,5482.506150112856,6143.723,5813.114647322052
9744922,1100.54,1239.131336822118,629.347,934.2391608426997
9744934,15684.75,9511.056366325272,10680.398,10095.727401912636
9745237,3306.81,2722.6888833944786,2690.9744,2706.831624314427
9745902,6516.53,7682.903011804443,7795.5444,7739.2237226990965
9745938,4352.44,3331.205701516439,4133.934,3732.5698917738446
9746176,0.0,36.09742458020082,128.80379,82.45060590582307
9746255,5268.94,6008.604737728606,6036.932,6022.7684333174275
9746267,4064.63,4295.72454228939,4168.874,4232.299282863445
9746712,9895.75,6623.523669486576,6408.6973,6516.110467555788
9746786,2040.21,2135.525237398535,1468.2708,1801.89799467583
9747120,1656.96,2993.7628673427944,2972.5708,2983.166834062022
9747156,264.11,418.6237143317012,179.94695,299.28532976106544
9747508,2648.43,2010.948598641533,1880.8091,1945.8788403363915
9747510,2191.72,1767.8536477940543,1685.1992,1726.5264332720271
9747687,2514.21,2143.6079058639953,2255.9421,2199.775022267935
9747986,12159.41,10149.911567908124,9957.462,10053.686740985311
9748045,11150.25,10503.487738651962,10664.4375,10583.962619325981
9748227,4841.75,1940.740113426853,2134.0454,2037.3927617915515
9748289,5696.95,6834.490870609783,6747.406,6790.9483161642665
9748368,0.0,0.0,0.0,0.0
9748459,1997.29,1412.1811216803253,1390.4271,1401.3041228518814
9748485,0.0,18.952172296829303,0.0,9.476086148414652
9748760,5598.07,4748.482590245192,5224.3315,4986.407066606971
9748796,11938.38,9480.94397584254,9917.609,9699.27667542127
9749300,2877.41,2596.6480877816903,2537.3657,2567.00690521897
9749336,1644.62,1706.2030899907732,1680.5326,1693.3678413821053
9749350,1565.67,1858.1757122139024,1763.8527,1811.0141866733575
9749556,11477.31,9944.83472983556,10346.537,10145.68591960528
9749685,8558.44,7887.936008872437,7520.3677,7704.1518423268435
9750048,9303.78,7780.81349988386,7740.076,7760.44483587943
9750311,8132.09,9295.94065272766,9330.679,9313.30968183258
9750440,3433.86,2807.016315645713,2664.1433,2735.579813096294
9750696,72487.34,66633.5210718297,68985.09,67809.30741091486
9750830,3913.06,2149.487397978697,2208.2559,2178.8716286768486
9750971,6674.76,4763.061280901271,5660.668,5211.8646248256355
9751315,3455.16,3660.800230313085,3684.1223,3672.461272383105
9751341,0.0,32.277387897898734,0.0,16.138693948949367
9751365,1873.96,1908.214273090649,1817.9517,1863.0829666234495
9752010,9975.86,8056.703359491405,8419.109,8237.906367245701
9753208,26356.57,37876.23266530858,28421.98,33149.10656702929
9753363,3917.41,4179.221997738515,4180.145,4179.683508634882
9753674,5547.08,4384.338695909531,4346.6675,4365.503088189141
9753791,5295.54,6275.520205899961,6564.343,6419.93148966873
9754082,1196.77,1400.4678668340366,813.3089,1106.888382879909
9754927,3723.61,3533.7664538098143,3326.521,3430.143724951782
9757797,2894.74,2532.8090523579367,2339.7039,2436.256454889906
9757864,46097.04,53119.44965126699,49845.02,51482.23459125849
9757979,1958.57,2141.989412340199,2232.504,2187.2466592950996
9758026,8730.29,8661.37523474919,6815.632,7738.503535343345
9758753,2303.77,2813.952483148806,2780.9363,2797.4443812228405
9759745,6458.36,10683.568263052228,9569.141,10126.354444026114
9759795,10187.13,12748.149367266788,12649.061,12698.604957070893
9760055,1710.98,1730.7940657605122,1568.4635,1649.6287833685374
9760122,229.56,373.70276138312875,318.38922,346.0459912872675
9760225,3410.54,3854.6078887206977,3907.3347,3880.9713027587864
9760433,5982.45,4168.635645547544,2989.1418,3578.8887456253346
9760471,4150.71,3588.2807780588764,3651.4243,3619.852547232563
9761889,1798.58,1727.1634793796838,1327.6687,1527.4160902757794
9762493,3855.05,3684.109150163369,3792.862,3738.485605355122
9762601,1036.75,1371.366830654646,1246.1982,1308.782536421073
9762845,2720.96,2748.423093742076,2622.4727,2685.447874996038
9762895,4049.83,3826.1307319823663,4051.2812,3938.705990991183
9763655,49750.04,31068.370378887885,55927.816,43498.093392568946
9763813,0.0,792.1739794547575,395.00952,593.5917504695663
9763904,5907.48,4197.7754700429705,4136.338,4167.056680333985
9764049,3121.1,2973.402676107259,2901.3994,2937.4010450848796
9764491,11484.3,9805.124931652219,9370.222,9587.67330566986
9765017,14526.83,16708.919859295376,16454.025,16581.472624960188
9765847,43590.76,29141.615083517063,29646.506,29394.06047144603
9765859,13968.63,14359.840237027482,13363.667,13861.75361460749
9766205,1639.6,1527.6461808517943,1102.7051,1315.1756294883971
9766841,10639.45,5644.14482069178,6169.453,5906.798972845891
9767027,2240.85,2016.6590553579372,1934.2677,1975.4633777766248
9767376,10992.68,9966.911406130137,9885.776,9926.343886658819
9767560,2711.63,2808.393913312032,2745.6038,2776.9988365388285
9767845,1144.16,1349.3309841664195,1182.6748,1266.0028944269598
9768954,2024.67,2169.982327575195,2039.7498,2104.866041717285
9769271,37620.93,47756.35659538416,48043.246,47899.80134456708
9769697,1541.49,1863.3406827174422,1678.1354,1770.7380293470023
9769829,10777.65,13500.182138120234,12598.743,13049.462651091366
9771028,9638.57,11323.597423642219,12164.541,11744.06921963361
9771030,2748.95,2517.769801486207,2423.1782,2470.4740120712286
9771339,6556.53,4956.460641245362,5721.6313,5339.045994450806
9772931,10575.54,14145.774870198276,14330.585,14238.17991556789
9773052,4399.78,7460.414251775769,7348.8115,7404.612887606634
9773064,44150.43,50488.850555691715,55557.297,53023.07371534586
9773222,41286.13,44401.44326789176,49442.152,46921.79780582088
9773313,5665.93,4516.618694230982,4897.8696,4707.244161568617
9773739,11270.72,11370.705629317075,11825.621,11598.163361533538
9773844,0.0,0.0,0.0,0.0
9774484,2149.6,1672.2359574903385,1756.7828,1714.5093972022005
9775385,8398.22,7725.236988222548,7854.135,7789.685876923773
9775828,1842.23,1883.758852277997,1788.2458,1836.002350943686
9776444,10175.74,11043.998125090327,10942.504,10993.251015670165
9777632,49212.43,48353.94817392243,49991.11,49172.528774461214
9777711,5412.6,7416.720438657107,8122.6875,7769.703969328553
9777723,8055.55,7014.223065724607,7501.9917,7258.107382471679
9778088,42466.1,40867.5026718912,38655.66,39761.5814140706
9778090,48892.0,44337.92188836142,43480.94,43909.43164730571
9778301,4755.39,5554.230646037389,5338.7354,5446.482998799945
9778727,2245.19,3001.3163815179314,3158.1318,3079.7241087277157
9779795,8931.52,8320.624982111993,8581.95,8451.287588712246
9779977,2822.05,3142.455222923597,3388.1155,3265.285350719611
9779989,1410.38,1690.361125126161,1754.783,1722.572042055268
9780146,1697.25,1720.3759323717113,1643.7947,1682.0853050530432
9780251,18413.14,20277.741767160594,20340.877,20309.309360142797
9780469,54034.3,51719.74836098056,47689.117,49704.43277424028
9780627,18057.51,16002.461726590203,16049.617,16026.039457045103
9780665,18681.86,20350.787923916745,16773.908,18562.348063520873
9780732,1492.07,1458.993311259128,1346.3771,1402.6851932272202
9781035,3592.46,3899.212818968107,3862.1694,3880.6911262809285
9781073,2370.99,2214.098116742506,2268.8503,2241.4742292696906
9781279,2473.76,3116.0113905416,3145.5505,3130.7809638254876
9782182,6930.35,5699.972231513126,5640.003,5669.987580600313
9782209,0.0,159.21888903881518,9.961959,84.59042396200402
9782675,21817.7,18306.687765090006,18962.494,18634.590952857503
9782687,23961.66,19933.448508077196,20040.416,19986.9322618511
9782716,23161.39,18460.707593803632,20374.68,19417.693640651814
9783124,12975.47,63541.23812433199,35695.793,49618.51554654099
9783148,10510.26,9438.945620432647,10043.561,9741.253083653824
9783502,76713.32,71796.12018021669,74128.57,72962.34524635834
9783631,10062.26,16352.03550452912,16261.906,16306.97087726456
9783980,2387.59,2681.449145786609,2660.434,2670.9416139089294
9784362,6126.25,5757.905643746112,5691.595,5724.750429294931
9785706,4605.28,4903.305949547825,4392.255,4647.780416180162
9785809,4574.94,4984.475604575789,4188.8833,4586.67945267852
9786152,1287.38,2027.1482326097903,1675.8275,1851.487873629114
9786176,3828.5,6458.859918555025,7052.1436,6755.501736621262
9786188,1418.71,2095.6639140531133,1675.8275,1885.7457143507754
9786217,4286.47,5833.28114095465,5957.481,5895.38104899295
9786762,32494.81,50099.053294025034,43508.73,46803.89188138752
9786774,28342.69,47568.79753054067,42079.297,44824.047202770336
9787168,15886.92,16826.517050954553,17577.387,17201.95188485228
9787948,11336.42,16071.271382639261,16052.229,16061.74994913213
9788100,1654.99,1575.6963301591932,1473.3341,1524.5152183022528
9788552,3398.83,3749.1428657209844,3832.7346,3790.9387424308047
9788679,2453.16,3875.139565142912,3880.7097,3877.9246409698935
9788772,2081.3,1769.2590097286939,1868.6387,1818.948840801847
9789233,43231.35,35239.665885236886,39346.97,37293.31731761844
9789269,8226.7,8952.251062331175,9051.431,9001.840863196838
9789647,44038.41,46538.994687497165,46885.28,46712.13796874858
9789805,1214.98,1436.358899809782,1390.4271,1413.3930119166098
9790361,5021.72,6280.5929010411455,5992.917,6136.754946614323
9791183,5628.67,5753.460094430497,5157.8726,5455.666326512123
9792187,3623.33,3550.420115224707,3735.5063,3642.9632314404785
9792228,11472.13,12691.492907227463,12514.147,12602.82018408248
9792515,5060.4,6819.374451404047,8026.969,7423.171844842649
9792840,6598.91,5968.5531474855825,6368.3647,6168.458946789666
9792890,5513.66,5218.230737220227,5460.644,5339.437390094488
9793947,30607.7,26474.92897189556,25644.895,26059.911751572778
9793997,12673.65,12157.914094938977,12207.076,12182.495133406988
9794006,7034.46,6641.153571571347,7098.67,6869.911746723174
9794721,4890.98,5271.606318170129,5164.213,5217.909604397564
9794836,4743.7,4554.745159104505,4108.214,4331.479513146002
9795062,12395.79,18125.089851973924,18036.53,18080.809574424464
9795103,3386.89,3358.4808287557653,3699.4775,3528.9791839091326
9795622,82126.05,72115.54645403942,74168.92,73142.2341645197
9795658,34642.4,40629.19705732882,42128.207,41378.70204428941
9795995,2565.69,4450.940684329131,4324.477,4387.70886755519
9796494,5234.75,5332.746911692073,6055.275,5694.010907017911
9796561,1975.73,2302.282332501759,2650.8428,2476.5625529696295
9796781,5575.28,9864.87016654208,9424.17,9644.52004420854
9797266,10721.5,10728.661849525784,10353.575,10541.118522419143
9797632,7138.0,9051.42523291719,9484.932,9268.178436771095
9797802,9606.33,9322.88444608844,10001.361,9662.12288710672
9798002,11531.48,12653.876814933341,12425.146,12539.51164965417
9798014,12177.33,14087.611177857465,14113.667,14100.639085022482
9798363,8355.36,9219.807558462258,8981.954,9100.880830012378
9798387,2192.26,1988.0651253734395,1595.5497,1791.8074039953135
9798868,3075.72,2907.6789368222926,2373.9158,2640.797354153334
9799654,4990.84,5209.145697008822,5887.9146,5548.530123895036
9799680,4174.28,4426.037360540798,4538.076,4482.056766207899
9800013,164.36,0.0,314.46704,157.2335205078125
9800025,1723.5,1680.646081002742,1347.2161,1513.9310727279335
9800178,5486.24,7306.085137279028,7825.771,7565.928066686389
9800300,5833.97,5405.252073514058,5950.72,5677.9861441789035
9800374,12968.52,6737.970433287623,7450.9453,7094.457872893811
9800647,3692.08,3180.163998878137,3025.6052,3102.884611743756
9800702,3352.36,2933.1232555447914,2700.8494,2816.986310389583
9800805,8859.83,12364.94040315308,11459.684,11912.31199845154
9801081,6505.07,5288.278761295943,5725.4272,5506.853003694847
9801172,4235.18,3969.471933142664,3820.425,3894.9484909853945
9801196,4723.27,3888.8559302888343,3834.0227,3861.4393176834797
9801201,903.68,1050.4878323219182,1106.2057,1078.3467603992403
9801263,2235.73,2188.2985787047446,2168.3203,2178.3094456023723
9801304,3533.95,3695.068686784398,3611.921,3653.494792610949
9801744,953.76,1203.352994111905,1158.083,1180.7180009622025
9802683,17378.08,31056.908635648724,26566.477,28811.692599074362
9803340,4084.96,3842.5100170985725,3682.8088,3762.6594274945987
9803625,28139.16,23185.552383175025,16878.379,20031.965644712513
9803649,12108.14,7559.519419989048,7893.0703,7726.294866244524
9803687,12541.26,23804.74047948517,25501.605,24653.172974117588
9803699,13316.77,25917.105624744232,26419.68,26168.392656122116
9804459,2029.71,1668.9205772145488,1371.4935,1520.2070537439931
9804461,5682.53,7080.56578487387,6674.099,6877.33245298381
9804813,2379.0,2029.624152066981,1817.1453,1923.384707869428
9804851,8686.35,7197.8118401984175,7729.367,7463.589513849209
9804875,9332.0,7762.255128002642,8316.919,8039.587036657571
9805659,9162.55,7934.373380828927,8230.6045,8082.488936508214
9806043,16032.38,17718.57931737508,17493.229,17605.90391650004
9806055,10167.87,14446.414941820334,15250.655,14848.535107628917
9806665,8854.67,8463.13917554463,8866.445,8664.792244022316
9806706,1590.87,2242.9835715443587,2056.6003,2149.791956670617
9807293,44798.74,43120.72329969984,50342.543,46731.63313422492
9808156,13926.77,10827.150564219033,11753.965,11290.557703984516
9808261,9158.24,9667.955870243652,9769.062,9718.508696840576
9808651,2301.87,1966.391030969493,1710.4404,1838.4157303284965
9808675,417.02,341.14262400958614,141.60542,241.37402349160948
9809590,35701.47,38338.44893790584,40495.11,39416.77915645292
9809679,91311.4,69176.34261651698,60424.85,64800.59708950849
9810331,493.48,1387.0871226963282,1587.3806,1487.2338689653516
9810355,315.45,0.0,34.974525,17.487262725830078
9811048,8311.04,6643.538440560373,6448.638,6546.088312077061
9811907,5641.96,6079.509779439653,6165.3145,6122.412116282327
9812743,2385.1,3097.067993586482,2652.7407,2874.904358121366
9812755,3889.93,4308.329111808345,4089.7146,4199.02185570886
9813565,1912.17,3908.7032991565875,4192.6387,4050.6709855157937
9814002,17612.12,23777.159945294334,27254.045,25515.602433584667
9815850,3404.95,4678.251240338955,4899.049,4788.650034231978
9817133,9542.21,14693.522646036097,8419.235,11556.378998799299
9817494,6197.98,8343.519479427803,8335.922,8339.720677213902
9817509,3175.16,3080.0836107401383,2797.241,2938.6622887685066
9818216,13224.57,14090.265931866477,13623.815,13857.040680776989
9818515,8354.17,8179.627003538242,8024.91,8102.268579894121
9818541,6132.73,4643.165371144473,4648.5674,4645.866376978487
9818931,6777.93,7918.924811148518,8740.554,8329.739261043009
9819806,7712.67,27081.067045499447,33305.543,30193.305007124723
